2.040589966000000004e+03,4.530480000000000000e+09
2.049580077999999958e+03,6.503140000000000000e+09
2.051600097999999889e+03,3.376600000000000000e+09
2.049800048999999944e+03,3.418460000000000000e+09
2.036709961000000021e+03,3.639510000000000000e+09
2.035939941000000090e+03,3.407720000000000000e+09
2.037050048999999944e+03,2.809090000000000000e+09
2.055010009999999966e+03,3.822330000000000000e+09
2.063949951000000056e+03,3.590310000000000000e+09
2.059739990000000034e+03,3.715280000000000000e+09
2.072780029000000013e+03,3.749990000000000000e+09
2.066129882999999609e+03,3.485710000000000000e+09
2.045170044000000189e+03,4.154920000000000000e+09
2.066659912000000077e+03,3.750800000000000000e+09
2.041910033999999996e+03,3.801250000000000000e+09
2.047599976000000197e+03,3.359530000000000000e+09
2.041989989999999807e+03,3.567840000000000000e+09
2.061719970999999987e+03,4.239740000000000000e+09
2.082419922000000042e+03,4.191830000000000000e+09
2.082780029000000013e+03,3.765870000000000000e+09
2.080729980000000069e+03,3.701450000000000000e+09
2.094340087999999923e+03,3.316880000000000000e+09
2.100800048999999944e+03,3.896830000000000000e+09
2.102399902000000111e+03,4.184880000000000000e+09
2.091479980000000069e+03,4.175290000000000000e+09
2.091580077999999958e+03,3.790580000000000000e+09
2.087790038999999979e+03,3.319740000000000000e+09
2.091699951000000056e+03,3.557190000000000000e+09
2.095149902000000111e+03,4.100110000000000000e+09
2.075810058999999910e+03,4.309840000000000000e+09
2.065300048999999944e+03,4.704720000000000000e+09
2.081429932000000008e+03,3.841110000000000000e+09
2.063370117000000391e+03,4.173390000000000000e+09
2.051120117000000391e+03,4.058560000000000000e+09
2.050629882999999609e+03,4.008530000000000000e+09
2.057139893000000029e+03,3.796350000000000000e+09
2.058689941000000090e+03,3.788620000000000000e+09
2.084389893000000029e+03,3.600200000000000000e+09
2.064459961000000021e+03,3.821980000000000000e+09
2.064110106999999971e+03,3.782390000000000000e+09
2.046609985000000052e+03,3.579880000000000000e+09
2.066659912000000077e+03,3.501360000000000000e+09
2.047209961000000021e+03,4.108960000000000000e+09
2.047630004999999983e+03,4.101320000000000000e+09
2.040040038999999979e+03,3.846770000000000000e+09
2.052320067999999992e+03,3.507650000000000000e+09
2.048040038999999979e+03,3.055480000000000000e+09
2.076060058999999910e+03,3.627340000000000000e+09
2.090540038999999979e+03,3.859160000000000000e+09
2.090100097999999889e+03,3.230990000000000000e+09
2.099060058999999910e+03,3.079150000000000000e+09
2.096949951000000056e+03,4.514410000000000000e+09
2.099330077999999958e+03,3.525170000000000000e+09
2.105260009999999966e+03,3.632720000000000000e+09
2.099129882999999609e+03,3.627780000000000000e+09
2.109409912000000077e+03,3.442020000000000000e+09
2.112129882999999609e+03,3.534730000000000000e+09
2.119120117000000391e+03,3.562060000000000000e+09
2.115479980000000069e+03,3.290320000000000000e+09
2.096070067999999992e+03,3.515010000000000000e+09
2.079060058999999910e+03,3.392030000000000000e+09
2.075320067999999992e+03,3.759770000000000000e+09
2.071500000000000000e+03,3.544720000000000000e+09
2.077989990000000034e+03,3.628280000000000000e+09
2.071219970999999987e+03,4.952630000000000000e+09
2.083250000000000000e+03,3.467440000000000000e+09
2.088899902000000111e+03,3.232880000000000000e+09
2.085449951000000056e+03,3.168160000000000000e+09
2.113320067999999992e+03,3.297940000000000000e+09
2.037410033999999996e+03,7.597450000000000000e+09
2.000540038999999979e+03,5.431220000000000000e+09
2.036089966000000004e+03,4.385810000000000000e+09
2.070770019999999931e+03,4.241740000000000000e+09
2.098860106999999971e+03,4.622820000000000000e+09
2.102949951000000056e+03,3.458890000000000000e+09
2.088550048999999944e+03,3.658380000000000000e+09
2.099729980000000069e+03,3.909380000000000000e+09
2.097899902000000111e+03,3.604550000000000000e+09
2.129899902000000111e+03,3.607500000000000000e+09
2.137159912000000077e+03,3.253340000000000000e+09
2.152139893000000029e+03,4.097820000000000000e+09
2.152429932000000008e+03,3.502320000000000000e+09
2.163750000000000000e+03,3.465610000000000000e+09
2.161739990000000034e+03,3.122600000000000000e+09
2.166889893000000029e+03,3.009310000000000000e+09
2.163780029000000013e+03,2.968340000000000000e+09
2.173020019999999931e+03,3.211860000000000000e+09
2.165169922000000042e+03,3.438900000000000000e+09
2.175030029000000013e+03,3.023280000000000000e+09
2.168479980000000069e+03,3.057240000000000000e+09
2.169179932000000008e+03,3.442350000000000000e+09
2.166580077999999958e+03,3.995500000000000000e+09
2.170060058999999910e+03,3.664240000000000000e+09
2.173600097999999889e+03,4.038840000000000000e+09
2.170840087999999923e+03,3.505990000000000000e+09
2.157030029000000013e+03,3.848750000000000000e+09
2.163790038999999979e+03,3.786530000000000000e+09
2.164250000000000000e+03,3.709200000000000000e+09
2.182870117000000391e+03,3.663070000000000000e+09
2.180889893000000029e+03,3.327550000000000000e+09
2.181739990000000034e+03,3.334300000000000000e+09
2.175489990000000034e+03,3.254950000000000000e+09
2.185790038999999979e+03,3.423160000000000000e+09
2.184050048999999944e+03,3.000660000000000000e+09
2.190149902000000111e+03,3.078530000000000000e+09
2.178149902000000111e+03,3.196400000000000000e+09
2.182219970999999987e+03,3.388910000000000000e+09
2.187020019999999931e+03,3.300570000000000000e+09
2.183870117000000391e+03,3.084800000000000000e+09
2.182639893000000029e+03,2.777550000000000000e+09
2.186899902000000111e+03,3.041490000000000000e+09
2.175439941000000090e+03,3.148280000000000000e+09
2.172469970999999987e+03,2.969310000000000000e+09
2.169040038999999979e+03,3.342340000000000000e+09
2.180379882999999609e+03,2.654780000000000000e+09
2.176120117000000391e+03,3.006800000000000000e+09
2.170949951000000056e+03,3.766390000000000000e+09
2.170860106999999971e+03,3.392120000000000000e+09
2.179979980000000069e+03,3.091120000000000000e+09
2.186479980000000069e+03,3.447650000000000000e+09
2.186159912000000077e+03,3.319420000000000000e+09
2.181300048999999944e+03,3.727840000000000000e+09
2.127810058999999910e+03,4.233960000000000000e+09
2.159040038999999979e+03,4.010480000000000000e+09
2.127020019999999931e+03,4.141670000000000000e+09
2.125770019999999931e+03,3.664100000000000000e+09
2.147260009999999966e+03,3.373720000000000000e+09
2.139159912000000077e+03,5.014360000000000000e+09
2.139120117000000391e+03,3.163000000000000000e+09
2.139760009999999966e+03,3.140730000000000000e+09
2.163120117000000391e+03,3.712090000000000000e+09
2.177179932000000008e+03,3.552830000000000000e+09
2.164689941000000090e+03,3.317190000000000000e+09
2.146100097999999889e+03,3.216170000000000000e+09
2.159929932000000008e+03,3.437770000000000000e+09
2.171370117000000391e+03,3.891460000000000000e+09
2.151129882999999609e+03,4.249220000000000000e+09
2.168270019999999931e+03,4.173340000000000000e+09
2.161199951000000056e+03,3.137550000000000000e+09
2.150489990000000034e+03,3.750890000000000000e+09
2.159729980000000069e+03,3.906550000000000000e+09
2.160770019999999931e+03,3.461550000000000000e+09
2.153739990000000034e+03,3.619890000000000000e+09
2.163659912000000077e+03,2.916550000000000000e+09
2.136729980000000069e+03,3.438270000000000000e+09
2.139179932000000008e+03,2.977100000000000000e+09
2.132550048999999944e+03,3.580450000000000000e+09
2.132979980000000069e+03,3.228150000000000000e+09
2.126500000000000000e+03,2.830390000000000000e+09
2.139600097999999889e+03,3.170000000000000000e+09
2.144290038999999979e+03,3.362670000000000000e+09
2.141340087999999923e+03,3.337170000000000000e+09
2.141159912000000077e+03,3.448850000000000000e+09
2.151330077999999958e+03,3.357320000000000000e+09
2.143159912000000077e+03,3.751340000000000000e+09
2.139429932000000008e+03,3.775200000000000000e+09
2.133040038999999979e+03,4.204830000000000000e+09
2.126409912000000077e+03,4.019510000000000000e+09
2.126149902000000111e+03,3.922400000000000000e+09
2.111719970999999987e+03,4.532160000000000000e+09
2.097939941000000090e+03,4.248580000000000000e+09
2.088659912000000077e+03,3.886740000000000000e+09
2.085179932000000008e+03,3.837860000000000000e+09
2.131520019999999931e+03,3.736060000000000000e+09
2.139560058999999910e+03,3.916930000000000000e+09
2.163260009999999966e+03,6.264150000000000000e+09
2.167479980000000069e+03,6.451640000000000000e+09
2.164449951000000056e+03,4.988050000000000000e+09
2.164199951000000056e+03,5.367200000000000000e+09
2.180389893000000029e+03,4.543860000000000000e+09
2.176939941000000090e+03,3.830590000000000000e+09
2.187120117000000391e+03,3.809160000000000000e+09
2.181899902000000111e+03,3.572400000000000000e+09
2.198179932000000008e+03,3.607010000000000000e+09
2.202939941000000090e+03,3.957940000000000000e+09
2.204719970999999987e+03,3.418640000000000000e+09
2.213350097999999889e+03,1.584600000000000000e+09
2.201719970999999987e+03,3.505650000000000000e+09
2.204659912000000077e+03,3.706560000000000000e+09
2.198810058999999910e+03,5.533980000000000000e+09
2.191080077999999958e+03,5.063740000000000000e+09
2.191949951000000056e+03,3.779500000000000000e+09
2.204709961000000021e+03,3.895230000000000000e+09
2.212229980000000069e+03,3.855320000000000000e+09
2.241350097999999889e+03,4.501820000000000000e+09
2.246189941000000090e+03,4.200580000000000000e+09
2.259530029000000013e+03,3.884480000000000000e+09
2.256959961000000021e+03,4.034510000000000000e+09
2.271719970999999987e+03,3.857590000000000000e+09
2.253280029000000013e+03,4.406970000000000000e+09
2.262030029000000013e+03,4.168200000000000000e+09
2.258070067999999992e+03,5.920340000000000000e+09
2.262530029000000013e+03,3.248370000000000000e+09
2.270760009999999966e+03,3.298780000000000000e+09
2.265179932000000008e+03,2.852230000000000000e+09
2.260959961000000021e+03,2.876320000000000000e+09
2.263790038999999979e+03,2.020550000000000000e+09
2.268879882999999609e+03,1.987080000000000000e+09
2.249919922000000042e+03,2.392360000000000000e+09
2.249260009999999966e+03,2.336370000000000000e+09
2.238830077999999958e+03,2.670900000000000000e+09
2.257830077999999958e+03,3.770530000000000000e+09
2.270750000000000000e+03,3.764890000000000000e+09
2.269000000000000000e+03,3.761820000000000000e+09
2.276979980000000069e+03,3.339890000000000000e+09
2.268899902000000111e+03,3.217610000000000000e+09
2.268899902000000111e+03,3.638790000000000000e+09
2.275320067999999992e+03,3.620410000000000000e+09
2.270439941000000090e+03,3.462130000000000000e+09
2.274639893000000029e+03,3.081270000000000000e+09
2.267889893000000029e+03,3.584990000000000000e+09
2.271889893000000029e+03,3.315250000000000000e+09
2.263689941000000090e+03,3.165970000000000000e+09
2.271310058999999910e+03,3.524970000000000000e+09
2.265199951000000056e+03,3.152710000000000000e+09
2.280070067999999992e+03,3.810960000000000000e+09
2.298370117000000391e+03,3.846020000000000000e+09
2.296679932000000008e+03,3.610360000000000000e+09
2.294689941000000090e+03,3.135890000000000000e+09
2.280899902000000111e+03,3.591270000000000000e+09
2.278870117000000391e+03,4.087450000000000000e+09
2.279550048999999944e+03,3.916610000000000000e+09
2.280850097999999889e+03,3.807710000000000000e+09
2.297419922000000042e+03,3.597970000000000000e+09
2.292560058999999910e+03,3.109050000000000000e+09
2.293080077999999958e+03,3.448690000000000000e+09
2.294669922000000042e+03,3.609740000000000000e+09
2.307870117000000391e+03,3.677940000000000000e+09
2.316100097999999889e+03,3.475020000000000000e+09
2.328250000000000000e+03,3.349730000000000000e+09
2.337580077999999958e+03,3.520910000000000000e+09
2.349250000000000000e+03,3.775590000000000000e+09
2.347219970999999987e+03,3.672370000000000000e+09
2.351159912000000077e+03,3.513060000000000000e+09
2.365379882999999609e+03,3.579780000000000000e+09
2.362820067999999992e+03,3.468670000000000000e+09
2.363810058999999910e+03,4.015260000000000000e+09
2.367340087999999923e+03,3.831570000000000000e+09
2.369750000000000000e+03,3.582610000000000000e+09
2.363639893000000029e+03,4.210140000000000000e+09
2.395959961000000021e+03,4.345180000000000000e+09
2.381919922000000042e+03,3.821320000000000000e+09
2.383120117000000391e+03,3.555260000000000000e+09
2.375310058999999910e+03,3.232700000000000000e+09
2.368389893000000029e+03,3.518390000000000000e+09
2.362979980000000069e+03,3.812100000000000000e+09
2.364870117000000391e+03,3.716340000000000000e+09
2.372600097999999889e+03,3.432950000000000000e+09
2.373469970999999987e+03,3.133900000000000000e+09
2.365449951000000056e+03,3.172630000000000000e+09
2.385260009999999966e+03,3.906840000000000000e+09
2.381379882999999609e+03,3.365660000000000000e+09
2.378250000000000000e+03,5.178040000000000000e+09
2.373469970999999987e+03,3.054930000000000000e+09
2.344020019999999931e+03,4.265590000000000000e+09
2.348449951000000056e+03,3.572730000000000000e+09
2.345959961000000021e+03,3.260600000000000000e+09
2.343979980000000069e+03,2.975130000000000000e+09
2.341590087999999923e+03,3.240230000000000000e+09
2.358570067999999992e+03,3.367780000000000000e+09
2.361129882999999609e+03,3.106940000000000000e+09
2.368060058999999910e+03,3.158420000000000000e+09
2.362719970999999987e+03,3.354110000000000000e+09
2.358840087999999923e+03,3.416400000000000000e+09
2.360159912000000077e+03,3.206240000000000000e+09
2.352949951000000056e+03,3.770520000000000000e+09
2.357489990000000034e+03,3.201920000000000000e+09
2.355540038999999979e+03,3.053150000000000000e+09
2.357159912000000077e+03,2.785410000000000000e+09
2.353780029000000013e+03,3.117420000000000000e+09
2.344929932000000008e+03,3.196950000000000000e+09
2.328949951000000056e+03,3.143890000000000000e+09
2.349010009999999966e+03,2.824710000000000000e+09
2.342189941000000090e+03,3.269840000000000000e+09
2.338169922000000042e+03,3.519900000000000000e+09
2.355840087999999923e+03,3.647420000000000000e+09
2.348689941000000090e+03,3.503360000000000000e+09
2.374149902000000111e+03,3.690650000000000000e+09
2.388610106999999971e+03,3.995240000000000000e+09
2.387449951000000056e+03,4.105920000000000000e+09
2.388770019999999931e+03,4.098460000000000000e+09
2.384199951000000056e+03,3.718270000000000000e+09
2.388330077999999958e+03,3.199240000000000000e+09
2.391169922000000042e+03,3.813680000000000000e+09
2.388129882999999609e+03,3.893990000000000000e+09
2.389520019999999931e+03,4.362540000000000000e+09
2.399290038999999979e+03,3.540140000000000000e+09
2.399379882999999609e+03,3.429440000000000000e+09
2.396919922000000042e+03,3.653590000000000000e+09
2.399629882999999609e+03,3.643530000000000000e+09
2.394439941000000090e+03,3.727420000000000000e+09
2.390899902000000111e+03,3.305630000000000000e+09
2.402320067999999992e+03,3.473600000000000000e+09
2.400669922000000042e+03,3.420790000000000000e+09
2.357030029000000013e+03,4.163000000000000000e+09
2.365719970999999987e+03,4.319420000000000000e+09
2.381729980000000069e+03,3.825160000000000000e+09
2.394020019999999931e+03,3.172830000000000000e+09
2.398419922000000042e+03,3.213570000000000000e+09
2.404389893000000029e+03,3.389900000000000000e+09
2.415070067999999992e+03,3.535390000000000000e+09
2.415820067999999992e+03,2.805040000000000000e+09
2.412909912000000077e+03,3.203160000000000000e+09
2.411800048999999944e+03,4.516110000000000000e+09
2.430060058999999910e+03,3.857140000000000000e+09
2.439070067999999992e+03,3.461680000000000000e+09
2.436100097999999889e+03,2.912600000000000000e+09
2.429330077999999958e+03,3.357840000000000000e+09
2.433139893000000029e+03,3.572300000000000000e+09
2.433790038999999979e+03,3.728860000000000000e+09
2.431770019999999931e+03,4.027340000000000000e+09
2.429389893000000029e+03,4.027750000000000000e+09
2.440350097999999889e+03,3.275500000000000000e+09
2.437919922000000042e+03,3.555590000000000000e+09
2.432459961000000021e+03,3.353050000000000000e+09
2.433149902000000111e+03,5.284720000000000000e+09
2.453459961000000021e+03,3.264700000000000000e+09
2.437030029000000013e+03,3.416510000000000000e+09
2.435610106999999971e+03,3.594820000000000000e+09
2.434500000000000000e+03,3.468210000000000000e+09
2.438300048999999944e+03,5.278330000000000000e+09
2.439070067999999992e+03,3.238970000000000000e+09
2.419379882999999609e+03,3.563910000000000000e+09
2.440689941000000090e+03,3.500800000000000000e+09
2.419699951000000056e+03,3.900280000000000000e+09
2.423409912000000077e+03,3.361590000000000000e+09
2.429010009999999966e+03,1.962290000000000000e+09
2.432540038999999979e+03,3.367220000000000000e+09
2.409750000000000000e+03,3.364520000000000000e+09
2.425179932000000008e+03,2.901330000000000000e+09
2.427429932000000008e+03,2.999130000000000000e+09
2.425530029000000013e+03,3.106750000000000000e+09
2.443250000000000000e+03,3.171620000000000000e+09
2.447830077999999958e+03,3.067670000000000000e+09
2.459270019999999931e+03,2.736640000000000000e+09
2.459139893000000029e+03,2.793170000000000000e+09
2.460610106999999971e+03,2.962130000000000000e+09
2.473830077999999958e+03,3.059760000000000000e+09
2.473449951000000056e+03,3.182780000000000000e+09
2.472540038999999979e+03,3.059570000000000000e+09
2.469909912000000077e+03,3.010240000000000000e+09
2.477129882999999609e+03,4.108060000000000000e+09
2.477830077999999958e+03,3.557020000000000000e+09
2.475419922000000042e+03,3.995520000000000000e+09
2.472100097999999889e+03,3.294770000000000000e+09
2.470300048999999944e+03,3.469210000000000000e+09
2.476350097999999889e+03,3.460860000000000000e+09
2.477570067999999992e+03,3.478580000000000000e+09
2.472159912000000077e+03,3.645020000000000000e+09
2.476830077999999958e+03,3.235140000000000000e+09
2.480909912000000077e+03,2.931780000000000000e+09
2.474919922000000042e+03,3.344640000000000000e+09
2.474020019999999931e+03,3.308060000000000000e+09
2.438209961000000021e+03,3.621070000000000000e+09
2.441320067999999992e+03,3.159930000000000000e+09
2.465840087999999923e+03,2.822550000000000000e+09
2.464610106999999971e+03,2.913100000000000000e+09
2.468110106999999971e+03,2.953650000000000000e+09
2.430010009999999966e+03,3.142620000000000000e+09
2.425550048999999944e+03,3.415680000000000000e+09
2.428370117000000391e+03,2.788150000000000000e+09
2.452510009999999966e+03,2.777490000000000000e+09
2.444040038999999979e+03,2.785290000000000000e+09
2.438969970999999987e+03,2.846590000000000000e+09
2.443050048999999944e+03,2.588780000000000000e+09
2.444239990000000034e+03,2.677700000000000000e+09
2.446300048999999944e+03,2.737580000000000000e+09
2.457590087999999923e+03,2.633660000000000000e+09
2.471649902000000111e+03,3.348110000000000000e+09
2.476550048999999944e+03,2.710730000000000000e+09
2.457850097999999889e+03,3.490260000000000000e+09
2.465540038999999979e+03,3.374410000000000000e+09
2.465100097999999889e+03,3.353930000000000000e+09
2.461429932000000008e+03,3.302490000000000000e+09
2.488110106999999971e+03,3.291760000000000000e+09
2.496479980000000069e+03,3.230920000000000000e+09
2.498370117000000391e+03,3.368050000000000000e+09
2.495620117000000391e+03,3.414460000000000000e+09
2.500229980000000069e+03,4.853170000000000000e+09
2.503870117000000391e+03,3.194300000000000000e+09
2.506649902000000111e+03,3.249100000000000000e+09
2.508239990000000034e+03,3.530010000000000000e+09
2.500600097999999889e+03,2.930860000000000000e+09
2.502219970999999987e+03,2.865960000000000000e+09
2.496659912000000077e+03,3.297890000000000000e+09
2.496840087999999923e+03,3.043110000000000000e+09
2.507040038999999979e+03,3.456030000000000000e+09
2.510060058999999910e+03,3.168620000000000000e+09
2.519360106999999971e+03,3.211920000000000000e+09
2.529120117000000391e+03,3.199730000000000000e+09
2.534580077999999958e+03,3.068850000000000000e+09
2.537739990000000034e+03,3.017120000000000000e+09
2.552070067999999992e+03,3.045120000000000000e+09
2.549330077999999958e+03,2.884570000000000000e+09
2.544729980000000069e+03,2.483970000000000000e+09
2.550639893000000029e+03,2.960500000000000000e+09
2.555239990000000034e+03,2.976090000000000000e+09
2.550929932000000008e+03,3.151510000000000000e+09
2.553169922000000042e+03,3.149440000000000000e+09
2.557639893000000029e+03,2.916020000000000000e+09
2.559360106999999971e+03,2.889390000000000000e+09
2.561260009999999966e+03,2.998090000000000000e+09
2.562100097999999889e+03,2.990710000000000000e+09
2.575209961000000021e+03,3.384650000000000000e+09
2.564979980000000069e+03,3.211710000000000000e+09
2.569129882999999609e+03,3.427330000000000000e+09
2.557149902000000111e+03,3.874510000000000000e+09
2.560399902000000111e+03,3.869050000000000000e+09
2.581070067999999992e+03,3.887110000000000000e+09
2.572830077999999958e+03,3.658870000000000000e+09
2.575260009999999966e+03,3.827230000000000000e+09
2.579360106999999971e+03,3.813180000000000000e+09
2.579850097999999889e+03,4.048270000000000000e+09
2.587840087999999923e+03,3.567710000000000000e+09
2.591129882999999609e+03,3.539080000000000000e+09
2.590639893000000029e+03,3.809650000000000000e+09
2.594379882999999609e+03,3.899360000000000000e+09
2.584620117000000391e+03,3.831610000000000000e+09
2.582300048999999944e+03,3.486910000000000000e+09
2.584840087999999923e+03,3.402930000000000000e+09
2.578870117000000391e+03,3.641760000000000000e+09
2.564620117000000391e+03,3.558890000000000000e+09
2.585639893000000029e+03,3.312710000000000000e+09
2.578850097999999889e+03,3.300160000000000000e+09
2.582139893000000029e+03,3.003540000000000000e+09
2.599030029000000013e+03,3.332720000000000000e+09
2.597080077999999958e+03,2.762950000000000000e+09
2.602419922000000042e+03,1.349780000000000000e+09
2.601419922000000042e+03,3.006860000000000000e+09
2.627040038999999979e+03,3.488420000000000000e+09
2.626070067999999992e+03,4.078280000000000000e+09
2.647580077999999958e+03,4.938490000000000000e+09
2.642219970999999987e+03,3.942320000000000000e+09
2.639439941000000090e+03,4.023150000000000000e+09
2.629570067999999992e+03,3.539040000000000000e+09
2.629270019999999931e+03,3.229000000000000000e+09
2.636979980000000069e+03,3.292400000000000000e+09
2.651500000000000000e+03,3.106150000000000000e+09
2.659989990000000034e+03,3.091950000000000000e+09
2.664110106999999971e+03,3.555680000000000000e+09
2.662850097999999889e+03,3.542370000000000000e+09
2.652010009999999966e+03,3.430030000000000000e+09
2.675810058999999910e+03,5.723920000000000000e+09
2.690159912000000077e+03,3.724660000000000000e+09
2.681469970999999987e+03,3.368590000000000000e+09
2.679250000000000000e+03,3.241030000000000000e+09
2.684570067999999992e+03,3.273390000000000000e+09
2.683340087999999923e+03,2.399830000000000000e+09
2.680500000000000000e+03,1.968780000000000000e+09
2.682620117000000391e+03,2.202080000000000000e+09
2.687540038999999979e+03,2.153330000000000000e+09
2.673610106999999971e+03,2.443490000000000000e+09
2.695810058999999910e+03,3.367250000000000000e+09
2.713060058999999910e+03,3.538660000000000000e+09
2.723989990000000034e+03,3.695260000000000000e+09
2.743149902000000111e+03,3.236620000000000000e+09
2.747709961000000021e+03,3.242650000000000000e+09
2.751290038999999979e+03,3.453480000000000000e+09
2.748229980000000069e+03,3.576350000000000000e+09
2.767560058999999910e+03,3.641320000000000000e+09
2.786239990000000034e+03,3.573970000000000000e+09
2.776419922000000042e+03,4.325970000000000000e+09
2.802560058999999910e+03,3.778050000000000000e+09
2.798030029000000013e+03,3.681470000000000000e+09
2.810300048999999944e+03,3.639430000000000000e+09
2.832969970999999987e+03,3.471780000000000000e+09
2.839129882999999609e+03,3.519650000000000000e+09
2.837540038999999979e+03,4.014070000000000000e+09
2.839250000000000000e+03,3.835150000000000000e+09
2.872870117000000391e+03,3.443230000000000000e+09
2.853530029000000013e+03,3.573830000000000000e+09
2.822429932000000008e+03,3.990650000000000000e+09
2.823810058999999910e+03,4.261280000000000000e+09
2.821979980000000069e+03,3.938450000000000000e+09
2.762129882999999609e+03,4.301130000000000000e+09
2.648939941000000090e+03,5.283460000000000000e+09
2.695139893000000029e+03,5.891660000000000000e+09
2.681659912000000077e+03,4.626570000000000000e+09
2.581000000000000000e+03,5.305440000000000000e+09
2.619550048999999944e+03,5.680070000000000000e+09
2.656000000000000000e+03,4.055790000000000000e+09
2.662939941000000090e+03,3.472870000000000000e+09
2.698629882999999609e+03,4.003740000000000000e+09
2.731199951000000056e+03,3.684910000000000000e+09
2.732219970999999987e+03,3.637460000000000000e+09
2.716260009999999966e+03,3.627610000000000000e+09
2.701330077999999958e+03,3.779400000000000000e+09
2.703959961000000021e+03,3.701270000000000000e+09
2.747300048999999944e+03,3.189190000000000000e+09
2.779600097999999889e+03,3.424650000000000000e+09
2.744280029000000013e+03,3.745080000000000000e+09
2.713830077999999958e+03,4.230660000000000000e+09
2.677669922000000042e+03,4.503970000000000000e+09
2.691250000000000000e+03,3.882450000000000000e+09
2.720939941000000090e+03,3.710810000000000000e+09
2.728120117000000391e+03,3.370690000000000000e+09
2.726800048999999944e+03,3.393270000000000000e+09
2.738969970999999987e+03,3.212320000000000000e+09
2.786570067999999992e+03,3.364100000000000000e+09
